class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
0;18,3618145;11,49868195;14,45987593;15,26734696;8,346806232;10,08840466;7,639606249;3,810443104;11,44498566;11,29509879;10,31324064;7,395039657;9,411990324;1,873891924;2,277925253;10,43458549;14,72418514;9,870216589;11,21018805;8,517404837;9,547760781;8,502167872;9,211833554;7,758806838;3,654298047;6,709399551;3,261229909;9,167943191;4,773795937;8,633834768;6,079608514;11,85147843;6,845649366;17,61048587;12,24137205;10,03605902;0,374177033;13,11018391;6,47496487;10,61675926;3,72901975;9,034999468;12,89843343;12,71355638;2,187007567;13,13361999;9,704472582;18,62965579;9,276641123;0,374177033;2,662319452;6,692975302;12,17085203;3,50650039;10,65991297;7,067087965;2,728268837;7,82247587;9,600995015;6,563451034;5,596395521;7,052903825;9,027642584;13,48275459;6,804198152;0,671112175;5,214462897;5,542415933;10,15024055;10,54736779;4,518163717;12,94436236;11,68888185;9,826655097;0,374177033;9,226171804;6,692975302;10,31826871;1,873891924;5,869143461;6,218042973;8,412226438;13,53742576;5,303700393;12,2765001;5,731185957;2,965525731;6,549835484;4,726166378;6,80220873;3,810443104;3,649534988;7,497892543;9,110360372;6,026330886;4,949992414;12,07755963;2,09000653;12,60380238;8,34942809;10,13967502;5,698649111;4,879171517;2,363423422;10,91949383;7,562600382;8,983590487;5,794135098;4,62590752;10,12444614
0;18,52873488;10,15186668;14,05113125;15,38954354;9,16745553;10,52571498;10,15321659;5,203737564;11,32438608;13,11148298;10,41716391;9,579190144;13,32745585;4,023654567;2,185834837;10,16263037;14,78628168;9,902882305;11,4983924;8,866486739;9,673143859;8,351043458;9,742343292;7,856375103;4,439343879;7,08257806;3,196087656;9,761351269;6,871361931;8,44661934;6,694760427;11,6002179;8,24024038;17,68972006;11,41119302;10,52432476;0,773996325;11,25357546;7,306148294;11,1103513;7,021488611;9,356735859;15,39566303;11,79410337;4,334089109;14,15343425;10,64565303;18,8428414;7,341313329;0,773996325;3,139092891;6,198052084;15,08421043;5,28479912;10,49446011;7,588087958;2,66101986;6,429565754;9,864940421;9,578520444;6,27942115;6,035793241;9,475095221;13,09214175;4,085288675;0;4,567983446;7,149036773;9,855020435;10,95854938;4,282395322;13,2933256;12,18848583;10,35047437;0,438292852;8,990478987;6,435495252;11,03644598;3,017886285;6,639326236;6,205011221;8,245312158;13,94183023;5,386245343;15,63420555;7,236538539;3,139092891;7,441939064;5,896584286;8,015233275;5,361543798;3,017886285;8,101688941;10,06847265;5,161436266;2,294223723;12,22617201;1,646116564;12,52446113;7,702606987;10,42538052;5,879289167;2,395035372;0,438292852;11,15303281;8,044644383;9,316265011;6,148376925;3,25091611;10,19094703
0;19,32451409;13,72795388;13,84524107;16,16718255;10,2685399;11,21692909;9,340195496;3,004339586;11,08848317;13,50766886;10,98961511;9,728901256;12,69812852;3,437467458;1,522608208;9,632611033;15,55274589;10,34324869;12,173403;10,67614591;9,045150789;7,93094072;9,554804089;6,613720228;3,314508021;9,861174396;0,554146767;9,517497947;5,431111441;9,076772316;7,429518889;10,94644708;7,401822429;17,53004358;12,75053736;10,63892258;0,554146767;11,36258522;9,404410355;10,65073719;1,80760222;9,308838198;15,11387263;12,44569166;2,506576555;13,53581471;11,30527426;17,8914657;9,12838466;0,554146767;2,246772896;4,369291982;13,73153438;1,522608208;11,52567696;7,667892835;4,553188451;8,815522275;9,840690919;6,911811402;6,836964299;8,95000525;10,24813168;13,40097734;2,382528924;0;4,663930915;5,906953111;10,76307108;10,80521183;7,196068962;13,33444934;13,36384139;11,03764805;0;8,82449134;8,186510957;10,21781875;2,246772896;6,866213162;7,722843043;8,563879603;13,8731538;6,866213162;9,72411646;6,900545637;2,917584514;7,760716621;6,745483408;6,902241241;5,057922428;0,554146767;8,890037441;9,956727095;3,998628788;1,522608208;12,96419034;1,522608208;12,66092144;7,574791045;9,992315677;3,719742007;2,096902759;1,522608208;9,827367794;9,903406793;6,713653204;6,866213162;3,998628788;9,786643732
0;18,87892945;13,2901315;14,98388024;15,9801746;10,02171151;11,46880684;9,503310568;1,797262055;10,97695378;12,12210122;10,16314395;9,017940832;12,98051036;2,033687288;0,695013873;11,217545;7,265570042;11,76507832;11,77479414;10,25515229;9,528918785;9,396075125;8,979541807;8,252114738;3,282854909;8,370154688;1,162081103;9,124165006;5,343766675;9,183723206;7,818029278;10,59239789;8,180057829;18,44734892;13,10003886;10,60850073;0;11,96882045;9,454511929;9,817190736;0;9,950412568;12,78803283;13,13866924;1,797262055;12,89775322;10,53096253;19,594951;9,615697862;0;2,033687288;5,079040974;13,09402641;1,162081103;11,65641789;6,764074074;4,421155961;9,045238996;10,33266956;5,449713229;6,617188266;8,275355849;10,58834398;14,61565908;8,139470007;1,162081103;4,421155961;5,130926753;10,92416827;10,30046227;5,62277811;13,41596234;13,1923115;11,09513365;0;9,819168882;5,253024879;8,822738432;2,573204845;7,429928905;5,229418727;9,226086526;14,16074561;6,764074074;5,744352186;6,173415304;5,181011087;6,473866446;3,807056047;5,408263496;3,67346597;3,446587085;8,041203549;10,14038207;4,196087656;2,23676812;11,59395399;0;13,07299567;7,63698996;9,897087313;2,573204845;0;0;9,806262021;9,291667094;5,727599215;6,608064052;8,938273734;10,75312948
0;19,51603957;10,40757093;14,47820034;15,58913653;8,409214407;11,49999548;8,046977181;2,210731729;11,95669211;13,28675684;10,42443244;9,02628468;11,00802839;1,667892125;0,787265283;9,289862124;14,00263855;10,9493969;12,71734274;9,811921642;11,09963139;8,427578519;9,102554996;7,482414312;5,361631521;4,641089335;2,420859634;8,371770547;4,021675153;8,636711977;7,016477377;12,18252856;6,553131608;18,55472364;10,88385485;9,62564949;0,787265283;13,37968039;6,907307715;10,52450763;0;8,460174497;15,22178733;11,89451684;1,667892125;12,89583949;10,10124232;19,54388507;10,69337553;0,787265283;2,210731729;5,953474782;15,24238328;2,604237414;9,860039719;8,326755742;1,667892125;7,994565017;10,66978568;7,117965107;6,691266147;5,970273884;10,32752738;13,69861124;1,667892125;1,667892125;4,598502179;5,811532683;10,30948704;10,62738642;6,46104555;13,06129411;12,33217846;10,45533976;0;7,806240912;8,454693282;10,16829679;2,210731729;7,087491483;4,908467081;8,935099029;10,63990944;6,157945113;9,457112016;5,674734634;7,600421414;6,650154214;6,835773786;7,636916755;3,279456438;0;8,88724956;9,284834508;3,886608673;0,787265283;11,63320741;1,667892125;11,8178035;7,820207688;8,266890992;4,312614353;2,76693433;2,913109615;10,33808251;8,555545854;10,10979658;5,453629514;2,76693433;10,5630869
0;18,85989857;9,679785848;15,14232481;15,20135744;9,10662261;10,98881028;9,404161034;0;10,11040853;11,50012349;10,30961459;7,518731828;10,76348992;0;0;9,409131228;7,913262832;7,543052706;11,92509563;9,2902433;9,259383604;8,008037501;10,38555054;7,697295659;3,142936177;6,574558713;0;10,04166025;3,909734709;8,012399388;5,601244861;10,46645756;7,150514998;17,92530421;10,44403122;10,59051192;0;12,18840553;6,38575716;8,728691954;0;10,03465537;12,2222168;8,98983299;0;14,09524547;10,73210135;19,29790943;6,852688049;0;0,831390858;2,041838725;12,60324527;2,855072777;10,35410852;7,518731828;0;2,690640579;9,643691713;9,476975802;5,795964308;5,455106894;9,484844036;13,67633321;1,73911361;0;4,697189997;6,02042886;10,68847719;10,79674083;5,949418205;13,72489552;12,15600203;9,951413095;0;9,158705107;6,152753325;9,433729391;0,831390858;6,597964633;5,816062051;9,558272992;13,84598826;4,860923081;4,781380698;5,042486753;1,355467388;7,602119815;2,690640579;6,738436844;2,690640579;0,831390858;8,176854309;8,935749672;3,909734709;1,355467388;11,54672419;0,831390858;13,52550241;6,104542145;9,753287127;3,832910262;1,73911361;1,355467388;10,87306947;9,584873269;8,259902822;4,300577699;1,355467388;10,18184945
0;19,02944572;11,35241719;14,42744337;15,36015396;7,876229607;10,52581959;7,118654581;3,887252303;11,27804488;13,61048261;10,33666454;7,541970875;10,15123578;2,677823921;0;9,386436561;12,5000555;13,7023604;12,16825833;9,554684389;10,44989199;7,440997032;7,955072133;5,255221231;4,381975479;6,429331414;1,137372364;9,229492031;3,944586744;8,737804368;7,106145185;10,81429414;7,191513302;17,61559828;11,17663276;10,08823503;1,485220713;14,19900043;6,882356927;10,013174;0;7,743402539;15,87504809;11,70456626;0;12,96347463;10,11032552;18,69440604;8,493167354;0,677981734;3,632000594;4,292509378;15,6522204;2,378289653;10,74689762;8,580671622;2,925752621;8,198403295;9,13105464;6,995198439;7,636337503;4,419262461;10,43995801;13,28898116;6,822444639;0;3,137241192;7,048472706;10,11267251;10,09061807;6,43933723;13,0835897;11,28117807;10,06983265;0;8,969530136;8,753931734;9,091940704;1,99978358;6,43933723;6,783694988;9,256628342;13,36239508;6,325246082;4,896959605;5,578654975;4,953917052;6,247642743;4,677795738;7,107526771;4,153529739;1,76532257;8,153518086;9,373447026;3,765269521;1,485220713;12,58166529;0,677981734;12,21831899;6,830070208;8,863898196;3,887252303;2,925752621;2,807107582;9,996326458;8,623959382;7,808355445;5,972407763;3,137241192;10,35924167
0;18,54119734;11,30610351;14,54391349;15,1911415;9,246510224;10,04643813;8,130262686;5,105489516;10,28451587;12,67613015;10,38546232;8,093433939;11,84416126;3,244065037;0;9,254316964;17,05929324;7,685115295;12,22484024;8,5858609;10,11112341;8,429160238;10,5949483;7,275703635;2,927934369;7,58254095;6,123877222;9,130112328;5,003305392;8,166175136;6,746890481;11,36342846;7,539377526;17,61283404;11,42919294;10,20215383;2,51301061;11,11016381;9,070719908;9,732696063;1,766001425;10,3278507;14,62531662;11,47834782;6,414050945;13,55651575;10,74892089;18,50600743;7,790113867;0,556601082;4,617092738;7,417534412;14,76079051;2,924346966;10,8869581;8,205363186;2,83197855;9,551764392;9,343798425;9,016666796;6,58651857;6,701927424;9,798244484;13,333711;3,918796466;0;6,445564497;6,143226052;10,44465816;9,83812073;6,528838518;13,30768724;12,77130644;10,0573161;0;8,763596813;8,684910235;9,461194154;1,745882689;6,499110802;5,529749122;9,202225225;13,1025871;5,615375097;6,271858898;7,244688256;1,93542203;7,360811976;6,468755987;7,851749041;5,544377192;2,388823247;8,156685317;8,842658023;5,200908411;6,941807059;11,73182316;0;12,65133742;6,826847164;9,134953244;6,001993599;5,772738164;1,527670916;10,96412734;9,277486643;7,946980527;5,237380158;1,93542203;9,798244484
0;19,21079312;13,23958689;14,87480188;15,95819292;9,910945627;11,93251057;8,901787063;3,540808435;11,24847014;11,74968225;10,97872569;9,205455319;11,47239917;4,053354662;1,274052884;10,26286956;14,84110461;12,20591672;11,71844481;11,30496615;9,953876468;9,002974463;9,538292158;9,224395105;5,135116184;6,882903445;3,137733025;7,965416062;3,706718406;8,624309298;7,609741667;10,02040872;8,621714175;17,99275817;12,34260469;9,535537449;0,773321222;13,19369246;9,980453651;9,762175877;0;10,55443239;13,64851774;12,75318267;1,274052884;12,81908773;11,23918804;18,70712793;10,66254217;0;3,016531977;7,228204934;12,76822099;1,64510214;11,64238782;8,842840588;3,353309175;4,94425876;10,25032365;6,486271909;7,151116014;7,539983859;11,38404506;14,27442204;3,540808435;0,773321222;4,382542758;5,886452599;10,95984266;9,549259081;7,425610361;13,32502331;13,24886646;10,81798716;1,64510214;9,273167342;8,017676985;10,36415797;1,274052884;6,942347941;6,049809351;9,994564027;14,40961709;6,737062071;4,840946569;6,967093657;4,910636735;5,920638686;4,650391202;6,208347526;3,353309175;2,738508453;9,203721171;10,16644808;4,767713056;4,113708833;11,87564861;0;12,93405154;6,727437207;8,46838578;5,797269838;4,332629174;1,64510214;9,382984277;9,70079636;7,320712112;5,682421604;2,738508453;11,21915563
0;19,05664483;11,78223113;14,19083419;15,17885791;8,577844959;11,68102691;7,600214735;4,265061771;12,02354164;11,25027633;9,926045392;8,659923488;10,77242667;0,870660627;0,870660627;9,921122385;13,91129509;9,134156239;11,79809358;9,837369329;9,946782756;8,188853872;9,865830684;8,355039176;5,64831875;7,618577115;3,21490191;8,19702301;5,664198369;8,593401208;5,799113216;11,81743112;4,265061771;18,70842447;11,51288487;10,07420905;2,109026176;11,68611424;4,906770366;10,50270821;1,409798228;9,066791526;12,58678986;12,65750105;3,21490191;14,01211106;9,54268735;19,792821;7,471436236;3,21490191;4,866364022;6,959383005;12,08563335;2,931304844;11,55520503;7,936452438;5,19477655;10,33702039;10,24447813;7,395380754;5,488980879;7,277065108;10,78535225;13,63181666;2,577972569;0,870660627;5,406842755;7,556437846;9,731680338;10,2276299;4,6923714;12,6552793;11,32765357;10,01074418;0;9,0688852;6,403923808;8,549413889;4,201516245;6,286335969;5,19477655;8,225256129;13,72885669;4,866364022;5,093391153;5,640432944;7,122668578;6,890533028;6,601488535;7,617299218;4,494479615;4,265061771;8,494132356;8,490813581;6,089762954;2,362469889;11,91258397;3,557103701;12,81597368;7,996329989;10,56951511;5,541251527;3,451804556;1,801365628;10,2679338;7,034244333;9,151074398;5,566693402;4,645384637;9,591532444
0;18,43408579;12,6667076;13,48108959;14,84801481;8,554588852;10,00082382;7,049693928;2,656862432;10,81136715;13,21993903;9,931085848;9,103127005;10,38169089;1,747817029;0;10,17574963;13,52179833;10,196921;12,09636864;9,752278107;9,123096583;7,933774441;8,96526713;6,66157575;3,805044761;6,79778342;2,785801615;9,484243485;3,609140315;7,535678964;6,278930741;11,06071187;7,567417673;17,3664256;11,55037698;10,92554391;0;13,76385535;6,686566357;10,53116075;0,668663778;9,285773018;15,54176399;13,11808789;0;13,61931864;8,99558062;18,22878684;8,988899087;0,668663778;1,747817029;3,609140315;15,35902691;2,785801615;10,44469264;8,23700675;0;7,589669122;6,790117777;5,961641848;6,901038231;7,440947216;10,2270426;13,11980906;7,426185908;4,268905932;3,383220433;5,088264587;10,1049077;10,52885951;6,153097999;12,52351111;12,35399592;10,0901561;0;8,620911493;7,47481565;10,54546089;1,747817029;5,659019737;5,947925594;9,168151852;12,06831883;5,740830442;8,23700675;5,675756664;5,27559563;7,355225984;4,719939096;6,962418305;4,90166339;0;8,140829771;9,440839691;4,224094313;1,981158532;12,62355047;0,668663778;12,80225581;6,835513585;9,623398317;2,656862432;1,747817029;1,747817029;10,11951012;9,416150228;7,166802799;4,130057742;5,401685072;10,77201883
0;19,78911872;11,42095835;15,0872359;16,33327463;10,36208201;10,8092998;9,726113232;6,0162623;12,95404609;13,46725269;11,5946683;9,050969061;9,67882458;4,154348271;1,263395035;11,05511341;12,7427181;10,51213185;12,86855077;10,92709526;11,69192799;8,238979792;11,13904076;6,092268761;6,180438313;8,015153531;5,304343107;9,137823433;6,107001505;7,71206953;8,304356342;12,54778495;6,915854288;18,52787756;12,90114208;11,12870015;1,263395035;11,85298951;8,661997513;10,83441574;6,174716002;9,869176936;15,7930701;13,42562253;2,868390453;14,82861446;10,69449936;18,71512413;10,15083165;0;4,365118592;4,365118592;14,34909786;3,336797524;12,02502419;7,588861521;6,092268761;9,872327822;10,83053739;7,482776501;6,940738781;6,445172147;10,20575904;13,99796837;5,968657578;4,926559303;4,926559303;7,740692847;9,022111434;10,65682293;6,57799975;13,01829029;12,59296406;12,18848583;1,632640476;7,721673417;9,500621625;11,02294471;1,632640476;6,838515666;7,672999477;9,369300925;13,08898444;6,965202473;14,10773701;7,089096617;3,336797524;8,087507394;6,206117667;7,493636927;4,315247399;0;9,458162555;9,875558003;7,559760229;5,022927026;13,4070479;2,17037377;14,56532704;7,632842561;9,886273031;5,517839431;3,609341286;1,263395035;10,03234677;8,804384035;8,501218186;6,598996365;8,644432071;9,656464908
0;19,89078267;9,163417971;15,44697095;16,24314706;10,14151288;10,23782229;9,135114645;6,303373449;12,88835835;10,28713565;11,43949307;7,262356105;12,1633724;2,973648008;2,973648008;9,820451038;14,39994321;11,05283517;10,93969189;9,283338429;12,26206036;8,152960139;11,15936927;7,43659912;7,044703391;3,960446839;1,836206928;8,343885236;5,909917078;7,897003184;7,572696437;12,57691558;5,930332853;18,82947698;11,00851686;8,68158033;4,643457951;9,613509368;6,1376818;10,62360024;5,336901043;10,17088297;12,75593575;11,23466202;4,828870183;13,86043931;10,89818945;19,34538074;7,43659912;3,700062349;8,49544414;7,43659912;10,89948442;4,692092375;11,46026329;6,189417385;5,889208245;8,498865558;10,17076508;6,206258355;6,790288539;5,140610986;8,351475066;14,83400954;5,454337134;5,454337134;5,950463748;8,746343001;9,141695639;8,562376383;5,367168347;13,30579203;12,49147682;12,10703859;0,892896124;7,611142127;6,897868442;8,632584134;4,037751195;7,026707122;6,451980893;8,917173938;13,51836397;6,801414779;12,39010241;6,686092873;7,90218033;6,72166795;5,868197817;6,742599125;4,593126651;4,828870183;9,41230944;9,074494733;5,031448132;4,18094348;12,71423208;0,892896124;12,99356952;7,24616198;8,696556213;6,120015947;3,878764571;0;9,056032876;8,555821139;9,243102561;5,242091794;5,336901043;8,471264293
0;19,44204858;4,208127036;14,36660464;14,46002369;7,965684447;10,84054616;7,334154378;5,548979075;12,13169973;12,81071676;9,498311909;6,62445041;10,58825356;3,143589335;2,005148437;6,332314092;16,66022919;9,810669632;12,78284873;10,57975434;10,63220831;8,563740065;5,788103609;8,898638267;3,642770875;5,849729104;3,834205557;7,279221477;6,27730972;7,301445894;6,552146482;11,88729263;5,412700244;18,7391432;6,918504307;8,538232009;3,951280052;10,81470318;7,087901948;10,67060093;2,737016088;8,940823039;14,93203388;5,216136646;5,548979075;11,66454275;11,66507849;19,73095785;10,11747675;1,489851171;3,77189614;7,344894169;14,70998299;3,238802142;11,67761179;7,542200774;9,062138716;7,19268833;11,40325728;4,465987521;6,208409959;2,005148437;9,968311979;14,2715606;4,208127036;0;5,392135357;7,279221477;10,05180317;9,195693563;6,684873427;13,02798709;11,74681647;10,39445058;0;7,916133844;9,915254673;7,864820667;3,638583615;6,570564633;3,143589335;8,163686403;13,19635324;5,788103609;9,905312236;6,405958333;4,61539864;5,168565824;7,558348768;7,596956753;2,541737843;0;8,568329721;8,900459597;4,718104028;1,770406216;10,32427642;2,384049807;11,59642818;8,701732709;7,969159126;7,015804179;3,491686375;1,489851171;9,354258419;7,647803049;9,762416424;4,465987521;0,680684423;8,364400402
0;19,60457816;8,815638827;14,84696863;15,22729793;8,956516427;11,15241801;9,020166857;3,433480286;12,90970141;12,0566728;10,88497637;9,830774885;9,653958913;2,378983196;3,121529373;6,680051434;9,32115131;9,395039014;12,16623782;11,2423218;11,05416344;7,78259007;6,398030504;9,285978488;3,237471941;4,263582826;4,712050953;8,689175785;4,959399235;8,142171403;7,028478539;12,11568576;6,206117667;18,30127979;8,038396672;10,93330839;0;11,89099335;8,539734611;11,22258693;0,765789317;9,732552263;14,12163305;7,505194655;0,765789317;14,18717119;11,06646422;19,28202212;9,764950522;1,632640476;0,765789317;1,92641698;13,08433899;2,378983196;11,58549257;7,805351148;0,765789317;8,453022823;9,056671852;6,150315958;6,336852854;3,121529373;9,936625573;14,07831085;4,548991401;2,378983196;5,984700989;6,121585319;10,26443275;9,996202437;6,233230432;13,09361499;12,42914664;10,64740554;0;8,553244908;9,284359125;10,20490329;0;6,940738781;6,728491975;9,029863362;12,42290472;6,349298039;5,225529446;6,609381182;4,505173214;7,059105389;6,973265713;7,349681965;2,722946843;0,765789317;9,418850666;9,298867914;4,263582826;2,17037377;11,23814544;1,263395035;13,23074831;5,919430665;8,864142801;4,505173214;3,121529373;1,632640476;10,10844762;8,689175785;9,086712392;5,517839431;1,92641698;9,702056295
0;18,73034291;12,11182095;14,77171189;15,06778206;8,843461639;11,15340801;7,962380128;3,244278199;10,86248138;9,578350423;10,77554049;9,257201365;11,35646677;3,514993297;2,779890039;10,6500357;13,04399476;10,98123754;12,33012315;11,10980781;9,798185988;8,356013483;8,390058439;8,903621595;6,384555836;7,052060437;2,09085343;9,621978767;8,129564315;7,884908013;6,222565019;11,13762949;6,788365975;17,57664264;12,63361016;11,11660187;1,851199339;12,71112543;8,13960558;10,39313869;0,724213687;9,939158832;11,5888929;12,53942013;1,204140717;14,11677469;9,936118328;18,60280362;11,16860725;1,851199339;3,030689204;5,326242509;11,86713867;2,09085343;10,22570633;8,19200918;5,178228616;7,244232524;8,092136596;6,377672119;5,81812709;6,388940315;10,48000342;13,75583801;4,574095451;1,563646269;7,78182458;5,621987373;10,62285359;10,27588448;6,682453911;13,03337518;12,43881789;9,5942576;1,851199339;9,142048838;7,951021217;10,54377473;2,09085343;6,076894676;6,048752774;9,311504932;12,66595752;5,732261058;4,492872241;6,476051113;4,361761342;7,00157033;5,178228616;7,408097022;1,204140717;1,851199339;8,967023028;9,457792286;6,44399777;0,724213687;11,92488842;1,204140717;13,76337092;6,597583315;10,24055524;5,851091872;2,09085343;1,204140717;11,05382911;8,40401027;8,564172741;5,659690558;2,09085343;10,70516555
0;20,02065399;9,737075765;15,30998794;16,50950792;10,31271134;10,88721216;9,330478627;4,281713085;12,35538259;12,29670354;11,06123171;9,401470052;12,84223943;3,06696746;0;10,65271602;16,57175827;11,63663631;12,92342549;10,17490259;11,79573266;8,484603805;10,58223919;7,997814579;2,442386209;8,350768169;3,502343333;8,195991726;5,215771771;8,203234932;7,613486715;12,46734893;5,907866489;18,7567293;11,3864094;9,473630874;0,797428082;12,20586874;8,121485858;10,63407763;3,462327216;8,973673548;14,12480538;10,63742359;1,684369929;13,82573587;11,53265963;19,33399007;8,136697931;0;2,229587923;6,895801855;13,20808078;1,684369929;12,07255908;7,648453938;4,167855655;6,136943961;9,247078019;8,37020483;7,156815238;4,860183155;10,66522771;13,86608378;1,982582947;0;4,167855655;6,939828359;9,880650939;9,164136865;5,907866489;13,50205332;12,23487376;11,70552241;0;8,379825836;9,291931109;10,49492197;1,684369929;6,886833001;7,96835864;8,986618848;13,56622215;6,576898483;12,84064366;6,673937964;2,787453361;6,307953046;6,576898483;7,03650773;3,301016894;1,982582947;9,066238297;10,02457234;5,797337288;2,933969136;12,90077145;0;12,43719254;8,242435782;8,749937455;5,24414117;0;2,440420721;9,886287208;8,742499088;8,155490198;7,364901553;3,06696746;10,14794173
0;19,3275915;12,66114146;14,58828965;15,60213706;9,588100329;11,40877676;8,544603617;2,852817864;10,71018127;13,3734084;10,23026967;10,07243559;12,74135596;0;1,026658438;10,38601001;10,88338163;10,50612853;10,34632524;9,205088466;9,227730729;8,197369557;9,222729708;10,2476075;5,884873833;7,300480693;2,039840265;8,150737362;4,219935172;8,166449835;6,560118803;10,99244775;6,281021248;18,591815;13,39815658;10,26473944;1,026658438;11,36972176;6,006253135;10,34976986;0;9,873622823;15,00854322;13,11594684;0;13,21354858;10,90539633;19,81820851;10,09039246;0;1,620445653;6,006253135;14,55192884;0;11,12634298;7,835853984;5,477952501;6,897933769;9,674880783;4,298086402;5,958919215;8,029968515;10,91317807;14,17967717;6,959352863;0;3,633524209;4,958053848;10,32080991;9,962734091;5,695712705;13,21433612;12,53846367;10,40930734;0;8,840680062;6,478556081;9,392664744;3,749330452;6,696231738;5,833310106;9,161325405;13,94751986;6,846843041;4,958053848;5,57532746;6,6522728;5,833310106;3,956316909;5,50489683;3,21704455;2,039840265;8,397031105;9,83910582;4,137298581;2,364404342;12,12568542;0;12,88508163;8,392584468;9,53865184;6,374173555;3,046386286;1,026658438;9,678537994;9,376994435;6,637316078;5,443974571;7,520206928;9,044314878
0;19,56410435;10,53593144;15,3971178;15,69464108;9,529510593;11,69527619;7,105115463;2,473994666;11,81564131;10,67642901;10,36372817;8,737984476;11,98437331;4,20663541;0,815001516;10,34952518;8,147001865;11,01495297;11,3256875;10,63086965;10,75015124;8,388416017;9,439295253;6,693566408;2,021479727;9,113146997;0,815001516;8,954383907;2,822607794;8,276290538;6,724972169;12,15812874;7,014822799;18,70595596;11,98626455;9,973777426;0,815001516;12,95400374;5,856677006;10,65688567;0,815001516;8,808677216;11,35985002;11,49312942;0;12,95137834;10,18706549;19,86118569;10,92146653;0,815001516;2,013355059;2,658805579;11,35107047;2,658805579;11,62660883;7,818602627;1,332622014;5,632131502;10,18800485;6,572183302;6,334974012;5,564298897;9,855784967;13,94345135;4,785320372;0;3,539804001;4,082813273;10,65280895;9,999688604;4,703593551;13,52322006;11,31454796;10,46252558;0,815001516;8,314642152;6,945414572;10,78160675;0;7,227116268;5,226758976;9,66926032;14,09899408;5,41824393;4,899828177;2,822607794;4,616963398;6,997781278;5,005911937;6,863400808;2,473994666;1,712771842;9,95734339;8,832325481;3,79785344;3,103161895;11,92729567;0,815001516;13,17938453;8,755832959;9,440872281;5,837648115;0;1,332622014;10,4886827;8,583789459;9,740141829;3,539804001;1,712771842;10,19829769
0;19,08279752;12,99489406;14,7108837;16,47268126;9,717700068;11,09970837;9,901550417;0;10,91750612;13,51345377;10,98137983;10,35592784;13,02870154;2,672719509;0;10,71222717;10,03215995;10,43489558;12,90008509;10,84586455;10,37106732;8,968666793;10,13329611;7,097449622;3,817919952;5,713126652;1,342611633;7,964906282;2,672719509;9,185899243;7,145198515;10,18084679;7,328712621;18,3657957;11,50126472;9,425501057;0,822118275;13,92178825;9,716383587;9,599841449;0;9,359965399;14,8590295;13,65091163;2,025808419;13,1114119;11,59164085;19,3690652;9,730800077;1,342611633;2,025808419;4,280451579;15,55738682;1,342611633;10,98192784;7,863976846;2,672719509;9,591247993;10,74423318;4,952049286;7,396045575;8,351614196;10,83801662;13,68395455;2,836812856;0;5,328064514;4,33636909;10,72537674;10,48986803;7,539932695;13,53087806;13,01028612;10,78625084;0;10,06873086;8,289225838;10,83498673;2,025808419;7,19897831;5,946634958;9,139500192;13,93196224;5,946634958;6,163106205;6,81207588;2,487563524;5,815050205;5,088569897;6,190826192;0,822118275;0;8,096227586;9,508473221;3,117778145;0,822118275;12,90138916;0;12,22667069;7,551792072;8,355002605;3,45741043;1,724257351;1,342611633;9,958343328;8,155719891;6,351296166;5,734094481;2,275066662;11,46566277
